et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
tõttu,kvôli,5369.0,0.7820474632310367,371.86016589437634,yes,1240.0,0.7233177448260202,91275,0.7147598093478293,365.4726241925027,874296,0.8223246188074302,296.8312336907288,K,D
tõus,vzostup,1417.0,0.7148201434834399,98.14227138616712,yes,150.0,0.6144266274313143,9132,0.5507908507140029,36.5652807902047,211911,0.7657193586200259,71.94566092334408,S,S
töö,práca,17965.0,0.84300092378505,1244.2666940384563,yes,322.0,0.6538084577703221,74640,0.7004290990756337,298.8647128975996,3285597,0.8752007503121926,1115.4892747085169,S,S
töökoht,pracovisko,1244.0,0.7082488156840826,86.16018744134925,yes,0.0,0.0,2443,0.4568751804697072,9.78197338704228,281158,0.777012448172448,95.45563058966064,S,S
tööline,pracovník,546.0,0.6666907261522638,37.81628805705522,yes,0.0,0.0,691,0.3669279719995198,2.7668209621147013,50840,0.7087054988079837,17.26063017654965,S,S
tööstur,priemyselník,27.0,0.5149486209848871,1.870036222601632,no,0.0,0.0,103,0.2313560989716606,0.4124204907348976,4297,0.6100227669151436,1.4588695489503116,S,S
töötama,pracovať,5792.0,0.7858746924942119,401.15740004846856,yes,29.0,0.5297093274661302,5654,0.5166435513824984,22.639082083641853,1263121,0.8370194702357596,428.8407641470017,V,V
töötav,pracujúci,939.0,0.6940538282477672,65.03570418603454,no,2.0,0.3918734965990624,5312,0.5121994128382219,21.269685891104626,159582,0.75439199785868,54.17950206204064,A,S
töötav,fungujúci,939.0,0.6940538282477672,65.03570418603454,no,1.0,0.3561655827896655,5312,0.5121994128382219,21.269685891104626,159582,0.75439199785868,54.17950206204064,A,A
töötus,nezamestnanosť,302.0,0.6368045292996621,20.91670145280344,yes,0.0,0.0,672,0.3649420866116248,2.690743395862633,30312,0.6880508671824382,10.291192405813788,S,S
tüdruk,dievčatko,5980.0,0.787486761675672,414.1783930058429,yes,57.0,0.5645455322724054,11664,0.5682214655967539,46.70361751390141,465670,0.7971646600301032,158.09908840113837,S,S
tüdruk,dievč,5980.0,0.787486761675672,414.1783930058429,yes,0.0,0.0,11664,0.5682214655967539,46.70361751390141,465670,0.7971646600301032,158.09908840113837,S,-
tüli,spor,666.0,0.6767170636998127,46.12756015750692,yes,2.0,0.3918734965990624,5617,0.5161759134875724,22.49093103357204,81447,0.7275280480574937,27.651977694520838,S,S
tütar,dcéra,2204.0,0.7371131055943607,152.65036424496282,yes,173.0,0.6217809120049379,10832,0.5629505621985365,43.37222092854768,274666,0.7760794076947882,93.25153910448832,S,S
tüüpiline,typický,668.0,0.6768683895310974,46.26608135918112,yes,19.0,0.5079108127097244,2795,0.4664625834939501,11.191410403922706,76755,0.7251582412943444,26.05900214793604,A,A
ujuja,plavkyňa,102.0,0.5820250197507525,7.064581285383942,no,0.0,0.0,950,0.3896007784090481,3.803878312603425,17418,0.665922455142404,5.913565232398541,S,S
usklik,veriaci,238.0,0.6247854897923162,16.4840229992292,yes,1.0,0.3561655827896655,503,0.3443101986578238,2.0140534644626555,35525,0.6943890867898634,12.061052065734192,A,S
uuesti,opäť,2940.0,0.7516545021039602,203.6261664610666,yes,176.0,0.6226672231364372,32176,0.6404955213523421,128.83535640666082,548652,0.8037143281515363,186.2722121877325,D,D
uurija,výskumník,1494.0,0.7174906200315312,103.47533765062364,yes,0.0,0.0,5995,0.5208147291030966,24.00447419374477,93040,0.7328431615467291,31.58790384787922,S,S
uurija,vedec,1494.0,0.7174906200315312,103.47533765062364,yes,0.0,0.0,5995,0.5208147291030966,24.00447419374477,93040,0.7328431615467291,31.58790384787922,S,S
uurima,preskúmať,5566.0,0.7838660481227243,385.5045042592845,yes,4.0,0.427594284119828,5925,0.5199781718985617,23.72418842334241,707524,0.8138713915680864,240.2106629628858,V,V
uurimus,výskum,3502.0,0.7604824572244957,242.55062413151535,yes,2.0,0.3918734965990624,2426,0.4563778103706412,9.71390398565885,92301,0.7325246576472767,31.337006804203565,S,S
uuring,výskum,5171.0,0.7801511292824966,358.14656692863105,yes,7.0,0.4564385167652131,3855,0.4893645266967282,15.435737784301264,535783,0.8027663437693361,181.9030727356865,S,S
uus,nový,21158.0,0.8512569874763798,1465.4157925113084,yes,791.0,0.7001412482146053,68479,0.6942930145404184,274.1955610197578,4792548,0.890278703953258,1627.1124829142932,A,A
uustulnuk,nováčik,94.0,0.5779030001211144,6.510496478687162,no,0.0,0.0,895,0.3853529840592185,3.583653778715858,13829,0.6567068161333482,4.695067952625985,S,S
vaade,pohľad,904.0,0.6921367771749618,62.61158315673612,yes,68.0,0.5736422075889714,2179,0.4487297189100024,8.72489562438196,218939,0.7670224764809348,74.33172915467357,S,S
vaade,výhľad,904.0,0.6921367771749618,62.61158315673612,yes,22.0,0.5154682608180152,2179,0.4487297189100024,8.72489562438196,218939,0.7670224764809348,74.33172915467357,S,S
vaataja,pozorovateľ,1548.0,0.7192825420925986,107.2154100958269,yes,0.0,0.0,4944,0.5070858317536348,19.79618355527508,134242,0.7474857992299708,45.576347682147485,S,S
vaba,sloboda,3444.0,0.7596396225167108,238.5335092829637,yes,1.0,0.3561655827896655,24885,0.622193584585557,99.64159137803811,632734,0.8094092222744553,214.8187957145745,A,S
vaba,voľný,3444.0,0.7596396225167108,238.5335092829637,yes,74.0,0.5780013153693783,24885,0.622193584585557,99.64159137803811,632734,0.8094092222744553,214.8187957145745,A,A
vabadus,voľnosť,1440.0,0.7156327230587775,99.73526520542036,yes,0.0,0.0,3168,0.4753849532085318,12.684933151923842,209808,0.7653210137550795,71.23167380176099,S,S
vabadus,sloboda,1440.0,0.7156327230587775,99.73526520542036,yes,29.0,0.5297093274661302,3168,0.4753849532085318,12.684933151923842,209808,0.7653210137550795,71.23167380176099,S,S
vaenlane,nepriateľ,935.0,0.6938383865172836,64.75866178268613,yes,52.0,0.5598126839487044,1640,0.4284894323639215,6.566695192283807,97751,0.7348159613736112,33.18733006270466,S,S
vaesus,chudoba,301.0,0.6366371426281463,20.84744085196634,yes,1.0,0.3561655827896655,1140,0.4025868127355312,4.564653975124109,64889,0.7184506786746471,22.03039007722522,S,S
vahejuhtum,incident,137.0,0.5969131275287042,9.488702314682351,no,1.0,0.3561655827896655,799,0.377271486956145,3.199261865021196,21317,0.673990390768962,7.237310257150057,S,S
vahekord,pomer,649.0,0.6754121375572552,44.95012994327626,yes,17.0,0.5021771401191109,1935,0.4402710061981847,7.747899510408027,59054,0.7146872860663582,20.049355909637352,S,S
vahemaa,vzdialenosť,220.0,0.6208166085033061,15.237332184161444,yes,34.0,0.5379092948144942,1046,0.3964574667897136,4.188270226298086,41422,0.7005229114496123,14.06313578231785,S,S
vahend,prostriedok,2516.0,0.7437947810946247,174.25967170613723,yes,1.0,0.3561655827896655,2866,0.4682493045402253,11.475700256759383,448125,0.795630758466541,152.14240554418396,S,S
vahetus,zmea,661.0,0.6763367519790042,45.78125715332144,yes,0.0,0.0,4463,0.4997955939351495,17.870219904367456,211114,0.7655688600686843,71.67507236609171,S,-
vaid,iba,25135.0,0.8599496202019348,1740.865202040445,yes,581.0,0.684234802269515,340901,0.808615474512584,1364.9957059419155,3466725,0.8773440167664804,1176.98383455545,D,D
vaid,len,25135.0,0.8599496202019348,1740.865202040445,yes,1381.0,0.7288697953383866,340901,0.808615474512584,1364.9957059419155,3466725,0.8773440167664804,1176.98383455545,D,J
vaid,však,25135.0,0.8599496202019348,1740.865202040445,yes,47.0,0.5546010025538415,340901,0.808615474512584,1364.9957059419155,3466725,0.8773440167664804,1176.98383455545,D,J
vaikne,tichý,1164.0,0.7048942814320115,80.61933937438145,yes,9.0,0.4693928402667197,3274,0.4777291450457657,13.109365889961696,128511,0.7457432256456819,43.63062243545578,A,A
vaim,duša,1309.0,0.7108191836250911,90.6621264957606,yes,2.0,0.3918734965990624,3478,0.482034398703027,13.926198706562854,206265,0.7646407902516636,70.0287939293079,S,S
vaim,duch,1309.0,0.7108191836250911,90.6621264957606,yes,31.0,0.5331473391905363,3478,0.482034398703027,13.926198706562854,206265,0.7646407902516636,70.0287939293079,S,S
vaimselt,duševný,145.0,0.5997772630969542,10.042787121379137,yes,0.0,0.0,2174,0.4485660936806844,8.704875212210363,35814,0.6947126899168508,12.159170124762966,D,A
vaip,koberec,329.0,0.6411260591549367,22.786737675405067,yes,2.0,0.3918734965990624,653,0.3628992399156799,2.6146658296105643,66388,0.7193628394218159,22.539313850526717,S,S
vajalik,potrebný,5132.0,0.7797690599979481,355.44540349598424,yes,158.0,0.6171052795278361,22063,0.6136205869312833,88.34207074838879,1059896,0.8300133774182803,359.84407713619726,A,A
vajalik,nutný,5132.0,0.7797690599979481,355.44540349598424,yes,6.0,0.4484928464308531,22063,0.6136205869312833,88.34207074838879,1059896,0.8300133774182803,359.84407713619726,A,A
vald,okres,2651.0,0.7464325285817776,183.6098528191454,yes,0.0,0.0,9351,0.5524788057320049,37.44217484332065,788286,0.8181884974316987,267.6300770918886,S,S
vald,obec,2651.0,0.7464325285817776,183.6098528191454,yes,0.0,0.0,9351,0.5524788057320049,37.44217484332065,788286,0.8181884974316987,267.6300770918886,S,S
valgus,svetlo,2074.0,0.7340449644764663,143.64648613614017,yes,57.0,0.5645455322724054,3241,0.4770075857262887,12.977231169629157,308101,0.780667404327505,104.60301766375144,S,S
valik,výber,3202.0,0.7559626855918862,221.7724438803861,yes,238.0,0.6382250920340239,12416,0.5726715833747557,49.7146875045096,833443,0.8204133364838673,282.9612784467756,S,S
valima,voliť,6072.0,0.7882572681567708,420.5503682828559,yes,1.0,0.3561655827896655,4719,0.5037682785617933,18.895265007553224,1148740,0.8332283545384106,390.007401829458,V,V
valimine,hlasovanie,2104.0,0.7347697329656863,145.7243041612531,yes,0.0,0.0,2950,0.470306871032593,11.812043181242212,454045,0.7961549368153997,154.15229796442733,S,S
valitseja,vládca,411.0,0.652356770880708,28.466106944047063,yes,2.0,0.3918734965990624,2012,0.443050382959949,8.056213857850622,62404,0.71689106668787,21.18671057311968,S,S
valitseja,panovník,411.0,0.652356770880708,28.466106944047063,yes,1.0,0.3561655827896655,2012,0.443050382959949,8.056213857850622,62404,0.71689106668787,21.18671057311968,S,S
valitseja,vládnuci,411.0,0.652356770880708,28.466106944047063,yes,0.0,0.0,2012,0.443050382959949,8.056213857850622,62404,0.71689106668787,21.18671057311968,S,A
valitsema,vládnuť,1497.0,0.7175918581173117,103.6831194531349,yes,5.0,0.4390953796521658,1132,0.4020852191060459,4.532621315649554,154004,0.7529709550118264,52.28572167012888,V,V
valitsemine,panovanie,226.0,0.622174546290689,15.65289578918403,yes,0.0,0.0,490,0.3424451636773439,1.962000392816503,40418,0.6995429039696488,13.722268892127923,S,S
valitsus,vláda,4902.0,0.777455030128578,339.51546530345183,yes,85.0,0.5851457285571148,54856,0.6784939656628461,219.64794601702468,1032803,0.8289791545984677,350.6457637338908,S,S
valk,proteín,419.0,0.6533296604013311,29.02019175074384,no,118.0,0.6020565942040071,213,0.2831059770316331,0.852869558510031,77427,0.725506400484139,26.287152098342048,S,S
valu,bolesť,1510.0,0.7180282247848884,104.5835072640172,yes,3743.0,0.7802720044497509,7603,0.5377392585620591,30.443038748130355,225353,0.7681757442482953,76.50933894917375,S,S
valvur,strážca,240.0,0.6252078101766588,16.622544200903395,yes,4.0,0.427594284119828,1010,0.3939629163091231,4.044123258662588,24082,0.6788614812702825,8.176052240591437,S,S
valvur,strážny,240.0,0.6252078101766588,16.622544200903395,yes,0.0,0.0,1010,0.3939629163091231,4.044123258662588,24082,0.6788614812702825,8.176052240591437,S,A
vana,starý,8032.0,0.8023752401024721,556.3011459235669,yes,205.0,0.6305303216946313,38015,0.652373178376684,152.21519374065178,1187546,0.83455529775234,403.1823824476953,A,S
vanaema,babička,1791.0,0.7266411780361208,124.04573609924158,yes,19.0,0.5079108127097244,6525,0.5268486558593642,26.126637883934045,149526,0.7517923901290645,50.76540101846504,S,S
vanne,prísaha,88.0,0.5745743226039496,6.094932873664578,no,2.0,0.3918734965990624,195,0.2768172730358588,0.7807960746922818,11016,0.6476236683881126,3.740029544155605,S,S
vanus,vek,2195.0,0.7369066017296249,152.02701883742895,yes,646.0,0.6897019020985788,3416,0.4807532458944746,13.67794559563505,345890,0.7852882044692644,117.43271777668684,S,S
vara,majetok,1829.0,0.7277007488005209,126.67763893105128,yes,16.0,0.4990519612558466,28911,0.6328744262686847,115.762027258608,351231,0.7859002199806283,119.2460345700179,S,S
varemed,ruina,0.0,0.0,0.0,yes,0.0,0.0,1060,0.3974044550463632,4.244327380378557,0,0.0,0.0,S,S
variant,variant,2195.0,0.7369066017296249,152.02701883742895,yes,36.0,0.5408558862732505,8003,0.541391272311692,32.04467172185811,357109,0.7865631036238733,121.24166761836092,S,S
vars,stonka,147.0,0.6004686007150049,10.181308323053328,yes,0.0,0.0,204,0.2800310079199392,0.8168328166011565,36781,0.6957767960868164,12.48747518732637,S,S
vasak,ľavý,758.0,0.6832471933357949,52.499535434519885,yes,14.0,0.4921685057045943,1059,0.3973372289946554,4.240323297944238,99904,0.7356861089568972,33.91829262702628,A,A
vasak,napravo,758.0,0.6832471933357949,52.499535434519885,yes,0.0,0.0,1059,0.3973372289946554,4.240323297944238,99904,0.7356861089568972,33.91829262702628,A,D
vasakul,naľavo,170.0,0.607804762081318,11.77430214230657,yes,33.0,0.5363703372267413,2255,0.4511716262646954,9.029205889390234,39792,0.6989194647143833,13.50973634904138,D,D
vasakule,doľava,259.0,0.629052847430952,17.938495616808243,yes,99.0,0.593005824146311,2489,0.4582038473846143,9.966161179020972,46813,0.7054095389453461,15.893428018387466,D,D
vasakult,zľava,100.0,0.581025646442736,6.926060083709747,yes,50.0,0.5577907864236489,1099,0.3999779762218055,4.400486595317014,22510,0.6761653218547162,7.642344320891673,D,S
vasakult,sprava,100.0,0.581025646442736,6.926060083709747,yes,6.0,0.4484928464308531,1099,0.3999779762218055,4.400486595317014,22510,0.6761653218547162,7.642344320891673,D,S
vasall,vazal,16.0,0.4885430358924654,1.1081696133935597,no,0.0,0.0,29,0.1410835885950592,0.1161183905952624,3687,0.6039077746529615,1.2517691475400974,S,S
vastane,protivník,1736.0,0.7250670813014559,120.23640305320122,yes,8.0,0.4633215121161545,5777,0.5181764255743495,23.13158422306314,381266,0.7891774345349994,129.44318302306016,S,S
vastu,proti,16852.0,0.8397732397039805,1167.1796453067666,yes,1653.0,0.738138153088097,300193,0.7995579044956792,1201.997518205642,2734512,0.8678679261770461,928.3910374771268,D,D
vastupidi,opačne,1326.0,0.7114703818766842,91.83955670999126,yes,3.0,0.4127677655279915,12095,0.5708059008787785,48.42937704309307,168553,0.7565764174175458,57.22523599818987,D,D
vastupidi,naopak,1326.0,0.7114703818766842,91.83955670999126,yes,94.0,0.5903341250156747,12095,0.5708059008787785,48.42937704309307,168553,0.7565764174175458,57.22523599818987,D,D
vastus,odpoveď,4133.0,0.7688433212334193,286.25406325972386,yes,449.0,0.670948237698199,9132,0.5507908507140029,36.5652807902047,827377,0.8201215794795944,280.9018177337356,S,S
vastutus,zodpovednosť,2770.0,0.7486485624575754,191.85186431876,yes,54.0,0.5617582664256692,6306,0.5244170417222876,25.249743830818097,226881,0.7684456432728464,77.0281084792636,S,S
vedelik,kvapalina,341.0,0.6429340274875635,23.61786488545024,yes,75.0,0.5786933002261272,781,0.3756485464580328,3.127188381203447,99230,0.735415740729577,33.68946365891073,S,S
veebruar,február,1541.0,0.7190538138348657,106.7305858899672,yes,200.0,0.6292573549154995,6532,0.5269250259930024,26.154666460974283,418527,0.7929016168245806,142.09362246067656,S,S
veerand,štvrtina,649.0,0.6754121375572552,44.95012994327626,yes,13.0,0.488348316231101,5923,0.5199541252907373,23.71618025847377,91440,0.7321503404586748,31.044689680245867,N,S
veidi,trocha,3484.0,0.7602223909786636,241.3039333164476,yes,27.0,0.5260255501934276,39330,0.6547953465217604,157.48056214178175,741513,0.815745428305536,251.750229427692,D,S
vend,brat,2519.0,0.7438549207432953,174.46745350864853,yes,287.0,0.6478763323261831,7606,0.5377673574726832,30.45505099543331,316874,0.7817887861997698,107.58152884665606,S,S
versioon,verzia,778.0,0.6845615159726599,53.88474745126184,yes,205.0,0.6305303216946313,3250,0.4772051006813907,13.013267911538032,220073,0.767228813497854,74.71673219598368,S,S
versioon,verza,778.0,0.6845615159726599,53.88474745126184,yes,0.0,0.0,3250,0.4772051006813907,13.013267911538032,220073,0.767228813497854,74.71673219598368,S,-
vesi,voda,5516.0,0.7834106471488427,382.04147421742965,yes,317.0,0.6530016709066965,12193,0.5713806860855175,48.821777121656375,1164171,0.8337612979694774,395.2463629674269,S,S
video,video,349.0,0.644104330509606,24.17194969214702,yes,60.0,0.5671897994741931,2801,0.4666153198747094,11.215434898528622,464529,0.7970666773050982,157.71170879784484,S,S
vigastus,zranenie,525.0,0.6647113701732987,36.361815439476175,yes,4.0,0.427594284119828,1871,0.4378753701444482,7.491638234611586,130554,0.7463731786386785,44.32423902575261,S,S
vigastus,poranenie,525.0,0.6647113701732987,36.361815439476175,yes,4.0,0.427594284119828,1871,0.4378753701444482,7.491638234611586,130554,0.7463731786386785,44.32423902575261,S,S
vigastus,poškodenie,525.0,0.6647113701732987,36.361815439476175,yes,0.0,0.0,1871,0.4378753701444482,7.491638234611586,130554,0.7463731786386785,44.32423902575261,S,S
viha,nenávisť,690.0,0.6785036972884462,47.789814577597255,yes,9.0,0.4693928402667197,3721,0.4868446519604305,14.899190738102464,96967,0.7344943348730788,32.921155120564315,S,S
vihane,nahnevaný,393.0,0.6500966733585111,27.219416128979308,yes,12.0,0.4842222217889922,1679,0.4301633960099429,6.722854407222263,57144,0.7133741390664003,19.400893997025044,A,A
vihm,dážď,1054.0,0.6998844118439982,73.00067328230074,yes,69.0,0.5743948054393715,1908,0.4392701556320201,7.639789284681405,167904,0.7564223342545195,57.0048947514436,S,S
viik,remíza,318.0,0.6394098581988134,22.024871066197,yes,1.0,0.3561655827896655,1630,0.4280537978550785,6.526654367940612,59359,0.714893036580341,20.152906110342457,S,S
viin,pálenka,938.0,0.6940000539764999,64.96644358519742,yes,0.0,0.0,2069,0.4450401637373064,8.284446556606825,71694,0.7224338660804479,24.340747833940807,S,S
viirus,vírus,783.0,0.6848848171290778,54.23105045544733,yes,303.0,0.6506730920898793,2168,0.4483692459342522,8.680850717604446,163687,0.7554064042208191,55.57318591087495,S,S
viis,päť,7738.0,0.8004933028800192,535.9385292774602,yes,334.0,0.6556947401098746,79308,0.7047498465300401,317.5557697010025,1189166,0.8346097452648029,403.73238679242405,N,N
